1372883661,202,300,1372864676,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883662,202,300,1372864677,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883663,202,300,1372864678,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883664,202,300,1372864679,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883665,202,300,1372864680,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883666,202,300,1372864681,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883667,202,300,1372864682,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883668,202,300,1372864683,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883669,202,300,1372864684,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883670,202,300,1372864685,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883671,202,300,1372864686,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883672,202,300,1372864687,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883673,202,300,1372864688,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883674,202,300,1372864689,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883675,202,300,1372864690,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883676,202,300,1372864691,2647502,9.90,326.30,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883677,202,300,1372864692,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883678,202,300,1372864693,2647502,9.90,326.30,120.70,120.90,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883681,202,300,1372864697,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883682,202,300,1372864697,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.40,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883683,202,300,1372864698,2647502,9.90,326.20,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883684,11264,47873,3461469248,1660954725,4864.00,4686.00,4787.60,0.40,0.00,307.20,0.00,0,24576,28425,263.91,0.23,0,0,32000,624.64,0,64000,0,21504,1945.70,1715.30,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4270,16898,401
1372883685,202,300,1372864700,2647502,9.90,326.10,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883686,202,300,1372864701,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883687,202,300,1372864702,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.20,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883688,202,300,1372864703,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.20,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883689,202,300,1372864704,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883690,202,300,1372864705,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883691,202,300,1372864706,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883692,202,300,1372864707,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883693,202,300,1372864708,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883694,202,300,1372864709,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883695,202,300,1372864710,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883696,202,300,1372864711,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883697,202,300,1372864712,2647502,9.90,326.40,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883698,202,300,1372864713,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883699,202,300,1372864714,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883700,202,300,1372864715,2647502,9.90,326.40,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883701,202,300,1372864716,2647502,9.90,326.50,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883702,202,300,1372864717,2647502,9.90,326.50,120.90,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883703,202,300,1372864718,2647502,9.90,326.40,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883704,202,300,1372864719,2647502,9.90,326.20,120.90,121.30,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883705,202,300,1372864720,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883706,202,300,1372864721,2647502,9.90,326.30,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883707,202,300,1372864722,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883708,202,300,1372864723,2647502,9.90,326.20,120.90,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883709,202,300,1372864724,2647502,9.90,326.20,120.90,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883710,202,300,1372864725,2647502,9.90,326.30,120.90,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883711,202,300,1372864726,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883712,202,300,1372864727,2647502,9.90,326.30,120.90,121.30,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883713,202,300,1372864728,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883714,202,300,1372864729,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883715,202,300,1372864730,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883716,202,300,1372864731,2647502,9.90,326.10,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883717,202,300,1372864732,2647502,9.90,326.00,120.50,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883718,202,300,1372864733,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883719,202,300,1372864734,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883720,202,300,1372864735,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883721,202,300,1372864736,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883722,202,300,1372864737,2647502,9.90,326.10,120.50,120.80,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883723,202,300,1372864738,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883724,202,300,1372864739,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883725,202,300,1372864740,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883726,202,300,1372864741,2647502,9.90,326.10,120.50,120.80,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883727,202,300,1372864742,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883728,202,300,1372864743,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883729,202,300,1372864744,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883730,202,300,1372864745,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372883731,202,300,1372864746,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883732,202,300,1372864747,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883733,202,300,1372864748,2647502,9.90,326.00,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372883734,202,300,1372864749,2647502,9.90,325.80,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,34.00,33.10,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
